e t d f n g o <sep> g f e n d t o,1
c q d b h <sep> c q h b d,1
a h l c w z p x x <sep> l x x h z p w a c,1
y q h v k r r <sep> r k v h y r,0
g w u d l e d s <sep> s u d g e l d w,1
g g q l j l q h <sep> q j h g q l l g,1
t j t <sep> l g a,0
z x q x z t r <sep> r x q t z z x,1
v q s u c <sep> u q v c s,1
m u e b c v g d <sep> m e g d c b b x,0
a l k c q <sep> l q k c a,1
k i h o v d l <sep> d o l v k i h,1
f a f o b g e l <sep> g a f e o b l f,1
b t x k <sep> f x k b,0
m a q f j r <sep> m j r q f t,0
a z w c a j p y <sep> p a w z j y a c,1
a k w z m d l s z <sep> w l k m a z s d,0
f l s w v j <sep> w f j v l s,1
s k x g q v <sep> x s q v k,0
d d p f e <sep> f d e d p,1
t k g d g e t v y d <sep> d g e t v x g y r d,0
p c a l s n a k <sep> n a k s p a c l,1
n q l z m i b h x x <sep> b l h z x n m x q i,1
l p a v h k z <sep> p k a l v,0
j u i b r v u <sep> j b u i u v r,1
i q d x i n q x i <sep> r q a i d n x x i,0
n p w m u x i c t a <sep> t n w u p c i x a m,1
h g x d w c <sep> g h d c w x,1
w m z f g s <sep> g w z m f,0
l n w c n <sep> n p w c n,0
d r g f l <sep> r d g,0
x a c f <sep> f a c x,1
t b x h b e b b g l <sep> b b b g e t h l,0
o f s <sep> s c o,0
f u w z q g g c <sep> u g w c z g f q,1
p p y m v e e g f h <sep> p m p e v y f g e h,1
l o m r t <sep> m d v k l,0
v b g l <sep> b i z k,0
y m j f <sep> j m,0
q u j x q c m <sep> m x e x j k q,0
s o e d z o <sep> o e o s d,0
d y c w z c <sep> c y d w z c,1
j l r k t s l <sep> j l l k t r s,1
m v j n n f p <sep> m v j n f l l,0
c o h <sep> h c o,1
o p n a j p b r <sep> p n o b j z u a,0
s r u k p <sep> s k r,0
m o v o c k <sep> m c o k v o,1
v j p f k q e <sep> f v j k e p q,1
u u k c <sep> k c u,0
v r v r c g k v <sep> r g v r v v c k,1
v b p g v h h h <sep> g h c p v h v b,0
u n z l w n d e u <sep> n d u l u w n e z,1
n x l z a o d c p <sep> a b l c x n c d p,0
e r s j f c k a m v <sep> d v c r s j m e f t,0
a j p i <sep> i a,0
g x k e z s b s o <sep> x g s s b z e o k,1
f g c z r j l <sep> j c c z l g r,0
t p v <sep> x s j,0
k f y <sep> k s r,0
z p x t d x <sep> d z t x p x,1
m o a k c v w l w v <sep> v l m w c a w k,0
q g y h <sep> q y h g,1
i r h p w c <sep> p h c r w i,1
c o u k f l t j b r <sep> f b a r l c t j o k,0
q b s h g <sep> g s q,0
y t f d g j w s e <sep> y f t w e j g d s,1
n k w l i c z u <sep> n z w i c u k l,1
y t o k a l <sep> y a l k,0
f j z <sep> j f z,1
i m b h l m s <sep> m f m s i l b,0
d j h o k v n z g b <sep> b d o g j z k n h v,1
h k m s y <sep> h k s y m,1
o l a k y <sep> l a v z y,0
t j c <sep> c t,0
c l w x k x a t <sep> a x l c w k x t,1
b z q <sep> q b,0
e q j x <sep> x j e q,1
e b j q f g j h h <sep> j h m q g b e j c,0
f h p j n x k a j <sep> x k f h n a j j p,1
a a s i s t <sep> i a s s t a,1
h b t j m x a g j u <sep> m a g w x u j j u t,0
l n v <sep> v l n,1
g c v s y o <sep> g y v f o z,0
c n j w <sep> n c j d,0
t a x q a w a s i o <sep> a w a t i s o x q,0
p y r o u c m c d <sep> p u y d r o m c c,1
y e l l d <sep> y l l d e,1
y n i d i a i e o b <sep> i n e e a w b i y o,0
x m r g h g o q d g <sep> r g m d h x g o q g,1
w n m d a h q y <sep> w m d a h q y n,1
p v u w <sep> v u,0
t u l c h t h u <sep> u h u h c l t t,1
l y b g c b i r <sep> i l r g b b,0
f x b t g t r i g <sep> b x r t g t g,0
b m s t <sep> t b m s,1
d b y f c <sep> f d b,0
x r r q <sep> i q r p,0
c g z u w d c x n f <sep> n x c g u c w z f,0
i v m <sep> m i v,1
n g t <sep> n u g,0
k q e <sep> k e q,1
s i d u x k d <sep> s x u d k d i,1
r f e r m s o i n <sep> m e s n k o r e q,0
m u s o y x v d <sep> d h y m x z o i,0
p q v m t l w <sep> v m l p q t w,1
i a t x <sep> i x a,0
i h i i x q l s b o <sep> i i i o x b l h s q,1
u e q r m y k <sep> k r q y e,0
w h r e p u m p <sep> d f u w r p e c,0
c j t c q a p <sep> c q t j p c,0
c c j p b p r t b y <sep> c b c y t p b p j r,1
y u i b c n q v <sep> l v n b y c i q,0
a k v n p p <sep> n p p a v k,1
j m m s y t v w d <sep> t j m d w s v y,0
u z b w f e t o <sep> o t f u w b e z,1
q b i a q <sep> q b a q i,1
t b j <sep> t b j,1
g f o j m p s i u <sep> s g i u p m f j o,1
p r l u y q r o m <sep> r r o u y p m q l,1
m w c l l t s l g c <sep> l g c t l c s w m,0
o g h k g <sep> h o g k g,1
o o x a v <sep> o a x v,0
v k u g j m e k q n <sep> v q g n k u j m k e,1
z c d x w d <sep> d z w d x c,1
r t d u c <sep> u d c t,0
d x c <sep> x c j,0
u y d <sep> d y u,1
o j i x n z f g x i <sep> o z x j x n i i g f,1
u d v z j n <sep> n v j u d,0
x n n n v c y <sep> x n n v g v y,0
m j a w w p n <sep> n m a w w j p,1
l y o q f <sep> l u d e o,0
t u i z n u <sep> n u z u t,0
o k m q p p o z b <sep> k q o b p o p,0
x g g <sep> g x g,1
i s a q n o <sep> n i a o s q,1
h i f z h g m x l l <sep> l l x i m g f z h h,1
v c o <sep> v o,0
u k i q j l <sep> k q u i j,0
b g u q t <sep> q t u g b,1
d i v w z <sep> w d i z w,0
q t b l s j d v <sep> l e t d v j b n,0
d e q n f u a w g g <sep> g a f z u f a e q w,0
m s o i s o <sep> o i m s o s,1
t x v p t e k v h <sep> h v p k t e x t v,1
x c v v v m o s <sep> m x c v s v o v,1
c f l <sep> l f,0
v v s <sep> v v s,1
e f p r l r i <sep> r e i p f l r,1
p y i l j x v <sep> l v x y j,0
d m p o b u s j y <sep> u b s o m y p d j,1
t u a j k c e l <sep> j t c a u l e,0
n e f <sep> n,0
