g i r z g <sep> i z r g,0
u p d s g c y f k <sep> p d y u a k s f u,0
a c k u c s g c q n <sep> n k u c s c q g c a,1
f u o <sep> u f o,1
y u o r l u <sep> s r u u p o,0
m e o e k o l b s <sep> l m e i b r e k o,0
l w a o f f h <sep> n h c l l f f,0
o a r d t <sep> o d r,0
x i b o y a g k m <sep> o b m a i e g x g,0
b y u e p c s b <sep> y s b u e c p b,1
i b w y n q f <sep> i f i q b w p,0
x l v <sep> l,0
m q c c z <sep> c q m,0
l n k z u m f z k <sep> n f u z k z k l m,1
p v k a c y x s <sep> y k s a v x c p,1
o b q <sep> h r o,0
o i h s y n q w <sep> q y s i n h,0
d u y s i m v <sep> u y d i v m s,1
d e u z b v d n x <sep> d x e i d b v u n,0
u l y q x h x <sep> u l y h x k x,0
x e a r v g l y b n <sep> x l r n v d b a y e,0
s j p o <sep> o p,0
x m r w x p e <sep> p x w x m r,0
j v i r g v j g <sep> i g j v g v j,0
c l v u e a <sep> l e a v u c,1
q u t <sep> u,0
u u l i h <sep> h i u l u,1
y h d g u v <sep> v z i u n h,0
u f u l l b q o d <sep> o q f u l u b l d,1
x b a a k d c f y <sep> b a x o d d y g a,0
b c h b b h <sep> b h h b b c,1
d y s s q i j <sep> j d s s q i y,1
h l h l t p <sep> p t l h h l,1
w l p r <sep> l r,0
g i j r <sep> j r i g,1
p x r j <sep> r j,0
f k s <sep> f s k,1
e t y s h n i s x <sep> x i h t n e y,0
l z l q <sep> q l l z,1
q b d v m <sep> m q b v,0
i z u w x i b j <sep> b i u i x w z j,1
a s h <sep> e y a,0
h c k c i h y y v x <sep> c y c k h k v h x k,0
l a g <sep> l,0
u i s <sep> i s u,1
o v x k g f <sep> x o v k f g,1
d p s s m <sep> p d h y s,0
k a r <sep> k a r,1
o m d n z o <sep> o o n m e y,0
a p d m w a <sep> p a d w,0
u s m l i m t e z <sep> u l m t z e m i s,1
j h b i y i o k <sep> b j i o k i h,0
q f f f p s <sep> p f f q f s,1
v x g k o <sep> k o v g x,1
w g a <sep> a q e,0
f g w n b z y e <sep> w g f b e z y n,1
k h a o z f s c l i <sep> s z a o i h w l c k,0
q z v i v r v r <sep> z r i q v r v v,1
h m f t h o c g <sep> o t h c m o g a,0
q l y s x p p h p <sep> p x p p q l h,0
p i c u t m h q <sep> q u h t m c i p,1
n y k <sep> k n y,1
r s i q j x h <sep> k c i i s x q,0
v i g y d z w c q <sep> w d q i v g y c z,1
b c o y k <sep> k c b o y,1
l k j e n p w v m k <sep> v k m p l e w k n,0
g o s <sep> b o s,0
d i a p j q t <sep> a p t j d q i,1
z m z t l m <sep> t m q z l z,0
w e d z x <sep> x e d z w,1
p h g x <sep> h n x j,0
h r d z <sep> d r h z,1
i p l f y n z p <sep> y n l f p z p i,1
p h y e o p c u z <sep> h p p e a y z c u,0
g a s t i g m d g <sep> s g m a g g i t d,1
u p b n e <sep> b e p u n,1
u r q <sep> q r,0
c m m m t a y f a x <sep> c m a y t z m f a m,0
u y f d l n h g d <sep> f m d u y g h n l,0
z s c d t <sep> s c d t,0
e o a u m t d <sep> t m u o e d a,1
o g k j u t o s h a <sep> t k h a u o j g o s,1
i i m z q r j n h j <sep> j m q h i j n i r z,1
o r h <sep> r h o,1
v m a t n p p o r s <sep> r m a p v t p o,0
v n u <sep> u n v,1
e c m u b r k <sep> c v k p b r w,0
f t u v e s n h f <sep> t f v f e h n s u,1
l w y j n s w <sep> y n s j l w w,1
g e q l b f g f <sep> g l e b f q g f,1
p z t d u p c d m <sep> z p t d d z p c m,0
s w b c f q u s v q <sep> b w q f s c u n s q,0
b p x <sep> x p,0
b n z w y m q <sep> q b y n p z w,0
s k q u j i <sep> i u k s q j,1
b o d b z c p k k s <sep> d z s b o p b c k,0
f c j z z u p k g <sep> m z z u c g j g p,0
v v b o a k <sep> k o a v v b,1
r y z y c w u <sep> y r u y z,0
h c g <sep> g h c,1
s y n j z f p y g k <sep> g k z j y s p f y n,1
g k a y b l d l <sep> g y a k l d b l,1
p r t m s i l i e b <sep> p t l i b r s i,0
s n d h q n l c <sep> d n l s n h q c,1
f x t <sep> t f x,1
f l r o <sep> o l,0
m w z t <sep> u m l w,0
j g x t p u s p <sep> u s x p g t p,0
p r s m w <sep> m p s r o,0
m c i b x c n <sep> n i b c c x m,1
h g d n k y t y <sep> k t g d h y n y,1
h v h c f <sep> v u h h f,0
z n p q j h d r <sep> r q p z n j h d,1
z b l y u s s <sep> z y b u s s l,1
z u a n y a z k <sep> z a n z u a k y,1
m u u e a d <sep> m n d w a e,0
f x w b q a m <sep> j q a f a m b,0
y w r i u g f r j <sep> f g r r i w u j y,1
v s r <sep> r,0
v b a q e x g <sep> g a e v b x q,1
u q u <sep> u,0
c b j t <sep> b c j t,1
b n o f z r q p h h <sep> b h r o z h f p,0
n h o q p b <sep> b n h k p q,0
q u j c p s t o <sep> u q c o s p t j,1
y m u h x r j o l u <sep> u m y h u o r x,0
i n q d r b <sep> d n i q r,0
g n g y g n g z <sep> n y g g g z g n,1
c s f n q <sep> c q h c m,0
z o p c c h <sep> p c z h c o,1
l l l q <sep> l l q l,1
j r v d n d n g <sep> j d g v r n d n,1
k i f h t r j o m <sep> t r o i h j m f k,1
e b a e p n i q <sep> e v j p b n i e,0
q q r l o v v i o <sep> i v r l q q v o o,1
p o d b l j <sep> b j d l p o,1
j g d z z r v g x m <sep> g p r g d v z z x m,0
p q h i b w o n <sep> b p n o h q,0
o x t d t u h <sep> d h o x u t t,1
h w q b l <sep> h b q w,0
l i g z i f <sep> f z i g l i,1
w k h p s z <sep> s s k x z w,0
i x t w <sep> w t,0
t v z o j s <sep> z t j s o v,1
z c n r v o n d f j <sep> n r c o d f z v n,0
a t z q u g f m w f <sep> f q w z m u r j g t,0
m x k <sep> m k,0
v h s k k v <sep> v s v k k h,1
w x m b q b u j d s <sep> b b s m x w d u j,0
m g a y z f z h t x <sep> f y t h z m g z x a,1
k u g <sep> u g k,1
j d b t c x a u d g <sep> x g s b u d d v b j,0
y m f c e e q p f r <sep> p c y q f m r e f e,1
q r r <sep> r r q,1
x j r b n p r z l <sep> n j r z l p x b r,1
j q k n w p n x <sep> n w x n p j k q,1
w n z a e k <sep> w a n z,0
g z f o <sep> f o g,0
z l a p s h w o <sep> h w o d o p c a,0
x b f l x r <sep> l b x f x r,1
f s t r <sep> x r o f,0
r y u o b x j l <sep> x l r y u o b j,1
v l s m b <sep> v m l s b,1
l l t q t m <sep> l t t l m,0
r q v o u w r z <sep> r i r o w c q z,0
j b p f s f <sep> a j s f p d,0
u n q <sep> q,0
w c b f v j g i <sep> c w i j b v f,0
b u l <sep> l b u,1
q n m q a s i h k <sep> a m h k q i q s n,1
j a c o p f <sep> f c o p a j,1
m x j k t n y <sep> y m n k t x j,1
l y v f <sep> l f v y,1
c n c d o w z f s <sep> c f z n d c s o w,1
w b h <sep> b w,0
g u f t u y a q w o <sep> s t g q w o f t u a,0
j u y o t m <sep> u o m t j,0
l z k a n m i u k <sep> m u i k l n a k z,1
r y b e <sep> y r b e,1
u h r a j p <sep> p r u j a h,1
h h r w s y f z d z <sep> h y f r h d z s w z,1
q k e n m w p g <sep> m w n e q k g p,1
l m p n r o x <sep> r m n x l t o,0
r w n d i a y v x q <sep> w n x v a y r i q d,1
z k v <sep> z v,0
t g s v x l c f <sep> c f v s x t,0
t f h d c f c u b v <sep> h d v u f f b c t,0
b a g s v g m q <sep> b q g g s m a v,1
y y n f i d p k j <sep> y j k f n i y p d,1
n b q p g m x x h <sep> q y h g b x p f t,0
l i r q j j m l m <sep> q h i m r l j m j,0
e j y o r u <sep> r j u o p y,0
z h b s z d k u <sep> b d h k z u,0
n m x g v z u <sep> v z u m g x n,1
x j a r w u b s c v <sep> w c a r x s v b u j,1
s t o <sep> u m c,0
d d h n <sep> n d h d,1
v e r v b w <sep> e r b w v v,1
w f f s l <sep> w l s f,0
q b v r y h <sep> r b h q y v,1
b g z j m l e v y k <sep> v b j m k y e g l,0
l l v <sep> l v l,1
g k j n n s f <sep> s n k f g j n,1
o b h s s m m <sep> m m s s b h o,1
n t w s b <sep> n b s w t,1
h g x o d <sep> x e g o h,0
l f i t r b g o t v <sep> f i o v b l t g r t,1
s r w g p a e k w <sep> s w p k g w e r a,1
x l k <sep> k x l,1
t c m w <sep> t m w c,1
p z u k z u a <sep> u z a z k u p,1
e r i r n l <sep> e f i r c n,0
n i c c n w g z <sep> w c i n c z n g,1
o y q n d r h y <sep> n q h o y y r d,1
a i u e g <sep> e a p g i,0
n a m m <sep> u x x n,0
y j d p v e q r z r <sep> j d q r p r z y v e,1
i n d o k o z <sep> o e o i r d k,0
b m d f p u h l i w <sep> f d u b w m l h i,0
e i y b j r f <sep> b r i f j e y,1
f z i o x r s c l <sep> s c f o z x l r i,1
g p x <sep> p x g,1
z a g f m c k y u q <sep> g m k a f q z u y c,1
i x n q r q <sep> n r g i q q,0
t u g d t f c c a f <sep> a d c g c t u f t f,1
x z f o w j i y <sep> w y f x j i o z,1
c q s c r d j c <sep> c r s j d c c,0
s r c f <sep> s f c r,1
g o w u y p x d c l <sep> o x p d u g w c y l,1
y q b a w s <sep> y w b a,0
b v q a y j <sep> y v b j,0
v z c z <sep> c z z v,1
t d k d w u h <sep> d h d t w,0
y n v y <sep> n y v y,1
g h f z i <sep> f g z i u,0
z c k x <sep> z c x k,1
e q q u g f r <sep> e q u f r,0
c i o g c a k x e <sep> i c c o a e k x g,1
n x i c z i <sep> i c z i n x,1
b b f y k d f i <sep> i b y f b k,0
w g x y u p j o e <sep> o x h e o p g j u,0
q z h b a v z j <sep> a v j j z l h q,0
j j n n <sep> n j,0
x l l l <sep> l l l x,1
m q d d c n <sep> c d m n q d,1
p b x y p q z a <sep> z y p q b x a p,1
b j q e z o k l <sep> k e l b j z,0
b t r r b h <sep> h b r r t,0
k z c z k <sep> z h c r d,0
r j n z i w j <sep> j r j z w i n,1
o v f <sep> o f v,1
i l p r g c y i <sep> p i i c g r y l,1
u q y v q <sep> q v y u q,1
z e q g n <sep> g e n q z,1
s n j i e <sep> n s e,0
z l h r l y <sep> y l l r z h,1
k s o r m <sep> s b m s s,0
k q d w x <sep> q j k d w,0
b n v b z m a <sep> v a i o z n i,0
s e v r n i <sep> e v n i r s,1
i j z r l <sep> r z l i a,0
m r a <sep> r m a,1
f s v l <sep> l s f v,1
m n s c t k t h p m <sep> t h c t m k m n s p,1
u b x d r x m c r <sep> r b d x u r c x m,1
s v b q q g b k v d <sep> b q b k q g v s v d,1
i w l o s j e y f f <sep> j l y f o s e i w f,1
p m i d t x <sep> m t d i p,0
g a c d <sep> a c g d,1
u f h l d p r o <sep> r p u h d o l f,1
s k f i <sep> s k u i,0
m i i i r l d k e <sep> m l i i r k e,0
d n v g e e <sep> e g d v,0
h y g x v o y q d a <sep> a o y v q g d h y x,1
a q u m q t c <sep> a u d m c q q,0
w b j g f s e r <sep> w g e r j s f b,1
v h y g g m p o n <sep> p g v o h g n m,0
b a r v y z l m c v <sep> m z v l y a r b v c,1
s r k <sep> s k,0
u b b y u <sep> y u b u,0
i s f w c f w c q n <sep> w f f c w q c i s n,1
n i q o b q g c <sep> o i b g q c,0
b a w a <sep> w a b,0
x m y l u b q u s f <sep> u y l f b u x q m s,1
b t a j w h f t r <sep> j t r w f a b h t,1
f g p j d r <sep> g r f p,0
t n x f u w h e z <sep> r e f j x z w t h,0
b y l <sep> y l,0
y c w <sep> w c y,1
y w i z <sep> w y z i,1
m h u g q <sep> h u m g q,1
d t d o m e s j <sep> j e s d m o d,0
p j p y u <sep> j p u p y,1
q c x r <sep> q x c r,1
i v d j u u h t <sep> j v i d h u t u,1
o i a o k n q j <sep> o n q k r a o i,0
t q o <sep> t o q,1
l z y g p <sep> p z g y l,1
c c z v w s p i i <sep> i i w v z c p c s,1
i c t <sep> i,0
x x q <sep> x,0
q i a k h o z n q y <sep> o h q a k z n q i y,1
d n s <sep> s d n,1
h b c i k <sep> v b i i l,0
f g z i x m a g <sep> i m g f g z x a,1
y s n j e <sep> s j y n,0
k e c w h n u <sep> k n e w u h,0
s n a u <sep> j n y t,0
p e s k <sep> p e s k,1
l a k j <sep> j a l k,1
b w i j j <sep> i w b j j,1
c t j w q b m <sep> u q j b m t m,0
w o o a i c o a <sep> o a r i s o c n,0
u f g i a m s <sep> u g m i s f a,1
j x m u f r g g s <sep> m s w v t r f u g,0
v j z u <sep> u j v,0
h z m n c x d l h <sep> d n h z l c m h x,1
y e a y p <sep> y e y a a,0
a p z t t <sep> p a z t,0
q t z g b <sep> g z t q b,1
d b z t n <sep> z n d t,0
v j u k l p r <sep> r u l v p k,0
o g c <sep> c g,0
f w m o r <sep> r m f o,0
o r z z t k o j d l <sep> k z d l t o r z,0
l z s v l j l y f <sep> v l y j z f l l,0
n f d m y l <sep> c y f w l n,0
j d y s z k z y <sep> y d s y z j k z,1
i l m c h <sep> c l m i,0
j u w u o k d w x <sep> u d k o u w x j w,1
y b f <sep> y b f,1
q a v z e <sep> e z b v q,0
s p k v <sep> v k p,0
i u x e e a <sep> x i e u b g,0
n i h g o d y <sep> n y h l u i d,0
i m y t u r m <sep> y r u m m,0
e n j x q e z l g <sep> g e j z l e q,0
a b g m o h <sep> b o h a m g,1
x o a a w g c e <sep> e o c a g w w x,0
n l b w e <sep> l w n b e,1
n i c c t e p z s i <sep> n p z e t c s i c z,0
q a b f x g <sep> j b c q o a,0
w t z k r s r z <sep> s r k z z r p w,0
z m q <sep> z m q,1
s r w p c <sep> r c w q p,0
g u q i b s t s g <sep> s u q i b s g t g,1
a i t m z v h <sep> i v a z m t h,1
c f u o <sep> f u c o,1
z m t a h <sep> z t m h,0
d p b <sep> d,0
k u x t p u e u u <sep> p e t u u u k x u,1
a x o t d u k w k <sep> w o d t k a u k x,1
x q o q <sep> x q o q,1
m z q k x j z <sep> z x z k q j,0
m t l b v q c <sep> b m t l q c v,1
z d x h <sep> x z d h,1
x j x t p e x z w <sep> x z w x p e t j x,1
n q i v a r m m g <sep> n q i g r v m w f,0
o f j k h n o h f <sep> k h j f o f o h n,1
g d a v s e c <sep> v d a c s g e,1
x s i i c t r i <sep> i r i t c s x,0
j k u <sep> b z m,0
e y g <sep> y a e,0
c a s i u x n z <sep> i s a x c z u n,1
b y b z i e f <sep> z b y y f b i,0
a p h l d b i z c <sep> p c d l z h b,0
o z v a <sep> v a o z,1
v k z o f l t y n <sep> y k l z v f t o n,1
m c d g p y n k e <sep> m e n p y c k,0
d c c w g f k w j k <sep> c e k w d j k f c d,0
x y q a j x q <sep> y q j a x x,0
m d d a l r t <sep> a t l d m d r,1
v j h s q n n c <sep> q n j n s v h c,1
w i m r k y p <sep> m w i r k p y,1
y e l f j <sep> f e y,0
r f d l u j t k <sep> r k u l f j t d,1
j i l y r l <sep> l y i j r,0
u z q i z c <sep> q z i u z c,1
d a j d g o w m d <sep> j d m g d d o a w,1
u t a e h <sep> e t u h,0
a s h <sep> s h a,1
e l t n p q d <sep> e q l d e p n,0
y h u y i <sep> i y h u y,1
r q w p l o a <sep> r q l a o w p,1
u x z i b e v t s <sep> v b x t u z i e s,1
e u n f t k v i f o <sep> i e n v o f k u t f,1
i m w l z <sep> z i l w,0
z i m a v c m <sep> z m m v a i c,1
q a w p g g c o r p <sep> g c p o a r w q g p,1
c g p y o r h <sep> g p r s h w o,0
f o j g <sep> o q f g,0
w g x e u <sep> t u e r u,0
n o w k v <sep> v b e t k,0
x a v y s o j c k g <sep> c v g s j x a o y k,1
c j c i a s <sep> c c a j,0
r s y o f b u <sep> s b r o u y f,1
