i h s y d d y s h i,1
z y z z y z,1
f k y d u u d y k f,1
e o r j j r o e,1
d z,0
z v z u u t t q v q,0
d q q,0
i n p i,0
t p i a a i p t,1
v v o v v z o z,0
v k j j v k,0
d v v s s s s v v t,0
y j m i i j m y,0
r a w w a r,1
q v o s k k s o v q,1
n q r m m r q n,1
l g l g g g,0
r z q v i i v q z r,1
z z o y o o j z,0
l g g a a l,0
y x g f,0
p z a h h a p z,0
